claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000072,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-26.xhtml,,17,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-26.xhtml >  > para 17,epub:spine=27;para=17,"In a lot of cases, the technical debt pieces are learned by a bottom-up approach: typically, developers who are closest to working with the system will know better about what day-to -day technical debt exists than engineering managers.",0,not_cited,,,,0.65,GENERALIZATION,typically,,,,
CLM-000073,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-26.xhtml,,22,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-26.xhtml >  > para 22,epub:spine=27;para=22,"Their job is to put forth these features, plan carefully with stakeholders, put together road maps (often based on company metrics and research), and get on the engineering schedule, usually working with a project manager.",3,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000074,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-26.xhtml,,38,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-26.xhtml >  > para 38,epub:spine=27;para=38,"If they’re willing to let you take engineering time to 100 percent for a little while, you return the favor; once the platform is stable, dedicate 100 percent of the team’s time to product work.",4,not_cited,,,,0.65,QUANTITATIVE,100 ,,,,
CLM-000075,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-26.xhtml,,41,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-26.xhtml >  > para 41,epub:spine=27;para=41,"The team needs to know you value this work because it’s often thankless, but very impactful.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000076,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-28.xhtml,,18,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-28.xhtml >  > para 18,epub:spine=29;para=18,"As a manager, it is crucial that you’re prioritizing your own time well to best drive big impacts, and also to be aligned with what you feel is important.",0,not_cited,,,,0.75,CAUSAL,drive,,,,
CLM-000077,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-28.xhtml,,35,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-28.xhtml >  > para 35,epub:spine=29;para=35,"If you say you care most about creating a supportive work environment and never take time to meet with your team, your values are misaligned.",2,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000078,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-29.xhtml,,35,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-29.xhtml >  > para 35,epub:spine=30;para=35,"It can be frustrating as a manager that your time is no longer spent making things in a hands-on way any longer, and your work exists less in tasks than in these meetings where you’re coordinating tasks and driving alignment across groups or in 1:1s.",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000079,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-30.xhtml,,12,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-30.xhtml >  > para 12,epub:spine=31;para=12,"If they know what outcomes you’re looking for, and you both align on what’s possible, then the team can be trusted to drive those outcomes as they see fit, and you don’t need to be close to the metal on how they execute every step.",2,not_cited,,,,0.75,CAUSAL,drive,,,,
CLM-000080,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-30.xhtml,,25,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-30.xhtml >  > para 25,epub:spine=31;para=25,Skipping vacations only causes harm for you and your team.,0,not_cited,,,,0.75,CAUSAL,causes,,,,
CLM-000081,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-32.xhtml,,17,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-32.xhtml >  > para 17,epub:spine=33;para=17,"In the field of psychology, the Pygmalion effect 24 is the name for the concept of how high expectations from those around us lead to better performance, and low expectations lead to the opposite, becoming a self-fulfilling prophecy.",0,not_cited,,,,0.8,CAUSAL|QUANTITATIVE,lead to|24 ,,,,
CLM-000082,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-32.xhtml,,26,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-32.xhtml >  > para 26,epub:spine=33;para=26,"I suggest keeping the manager cabal to eight people or less, generally with a sweet spot around six.",2,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000083,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-32.xhtml,,34,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-32.xhtml >  > para 34,epub:spine=33;para=34,A note on mentorship outside of leadership: Never force mentorship on someone.,1,not_cited,,,,0.65,GENERALIZATION,Never,,,,
CLM-000084,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-32.xhtml,,36,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-32.xhtml >  > para 36,epub:spine=33;para=36,"Finally, if you’re in a position of engineering leadership, you may have a bit of capital to burn, so donating to some great causes can also be a good way to give back.",0,not_cited,,,,0.75,CAUSAL,causes,,,,
CLM-000085,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-34.xhtml,,29,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-34.xhtml >  > para 29,epub:spine=35;para=29,https://hbr.org/2016/09/diverse-teams-feel-less-comfortable-and-thats-why-they-perform-better,3,cited,https://hbr.org/2016/09/diverse-teams-feel-less-comfortable-and-thats-why-they-perform-better,same_sentence,https://hbr.org/2016/09/diverse-teams-feel-less-comfortable-and-thats-why-they-perform-better,0.65,QUANTITATIVE,2016,,,,
