# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000224,role,kruskal_wallis,3.5139884673786153,0.7421076701076732,0.8629158954740386,False,7,1,"Architect (n=47, mdn=4.0, IDK=36%); Consultant (n=28, mdn=4.0, IDK=15%); Developer (n=217, mdn=4.0, IDK=39%); Engineering manager (n=33, mdn=4.0, IDK=23%); Other (n=36, mdn=4.0, IDK=41%); Researcher (n=22, mdn=4.0, IDK=41%); Tech lead (n=96, mdn=4.0, IDK=36%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000470,role,kruskal_wallis,6.845701570745955,0.3353527667065277,0.6793344892714547,False,7,1,"Architect (n=52, mdn=3.0, IDK=29%); Consultant (n=21, mdn=3.0, IDK=36%); Developer (n=241, mdn=3.0, IDK=32%); Engineering manager (n=32, mdn=3.0, IDK=26%); Other (n=34, mdn=3.0, IDK=44%); Researcher (n=20, mdn=3.0, IDK=46%); Tech lead (n=98, mdn=3.0, IDK=34%)",(not recorded) (n=2),False,,0.0017,negligible
CLM-000015,role,kruskal_wallis,9.478406042578374,0.14840628861544605,0.6793344892714547,False,7,1,"Architect (n=52, mdn=3.5, IDK=29%); Consultant (n=23, mdn=3.0, IDK=30%); Developer (n=234, mdn=3.0, IDK=34%); Engineering manager (n=31, mdn=3.0, IDK=28%); Other (n=41, mdn=4.0, IDK=33%); Researcher (n=22, mdn=4.0, IDK=41%); Tech lead (n=112, mdn=3.0, IDK=25%)",(not recorded) (n=2),False,,0.0068,negligible
CLM-000223,role,kruskal_wallis,8.436162633035174,0.20785783813615075,0.6793344892714547,False,7,1,"Architect (n=72, mdn=2.0, IDK=1%); Consultant (n=32, mdn=2.0, IDK=3%); Developer (n=345, mdn=2.0, IDK=2%); Engineering manager (n=42, mdn=2.0, IDK=2%); Other (n=58, mdn=3.0, IDK=5%); Researcher (n=34, mdn=2.0, IDK=8%); Tech lead (n=145, mdn=2.0, IDK=3%)",(not recorded) (n=2),False,,0.0034,negligible
CLM-000045,role,kruskal_wallis,6.140830001568701,0.4076006935628728,0.6793344892714547,False,7,1,"Architect (n=67, mdn=4.0, IDK=8%); Consultant (n=32, mdn=4.0, IDK=3%); Developer (n=331, mdn=4.0, IDK=6%); Engineering manager (n=43, mdn=4.0, IDK=0%); Other (n=57, mdn=3.0, IDK=7%); Researcher (n=35, mdn=4.0, IDK=5%); Tech lead (n=141, mdn=4.0, IDK=5%)",(not recorded) (n=2),False,,0.0002,negligible
CLM-000087,role,kruskal_wallis,17.749931535775197,0.006888481251934059,0.17221203129835147,False,7,1,"Architect (n=52, mdn=4.0, IDK=29%); Consultant (n=29, mdn=4.0, IDK=12%); Developer (n=256, mdn=3.5, IDK=27%); Engineering manager (n=35, mdn=4.0, IDK=19%); Other (n=42, mdn=4.0, IDK=31%); Researcher (n=28, mdn=2.0, IDK=24%); Tech lead (n=122, mdn=4.0, IDK=18%)",(not recorded) (n=2),False,,0.0211,small
CLM-000178,role,kruskal_wallis,4.565423322277808,0.6006285140905592,0.7507856426131989,False,7,1,"Architect (n=51, mdn=3.0, IDK=30%); Consultant (n=26, mdn=2.0, IDK=21%); Developer (n=233, mdn=3.0, IDK=34%); Engineering manager (n=35, mdn=3.0, IDK=19%); Other (n=36, mdn=3.0, IDK=41%); Researcher (n=24, mdn=3.0, IDK=35%); Tech lead (n=113, mdn=3.0, IDK=24%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000269,role,kruskal_wallis,2.7790570558887895,0.8360226095972939,0.9213901907976317,False,7,1,"Architect (n=71, mdn=5.0, IDK=3%); Consultant (n=33, mdn=5.0, IDK=0%); Developer (n=337, mdn=5.0, IDK=5%); Engineering manager (n=42, mdn=4.5, IDK=2%); Other (n=59, mdn=5.0, IDK=3%); Researcher (n=36, mdn=5.0, IDK=3%); Tech lead (n=147, mdn=5.0, IDK=1%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000238,role,kruskal_wallis,4.043948815225763,0.6707288288495974,0.7984867010114255,False,7,1,"Architect (n=43, mdn=3.0, IDK=41%); Consultant (n=15, mdn=3.0, IDK=55%); Developer (n=219, mdn=3.0, IDK=38%); Engineering manager (n=24, mdn=4.0, IDK=44%); Other (n=29, mdn=3.0, IDK=52%); Researcher (n=19, mdn=4.0, IDK=49%); Tech lead (n=76, mdn=3.0, IDK=49%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000361,role,kruskal_wallis,4.475880638560404,0.4831169977400235,0.7104661731470933,False,6,2,"Architect (n=36, mdn=3.5, IDK=51%); Consultant (n=10, mdn=4.0, IDK=70%); Developer (n=124, mdn=3.0, IDK=65%); Engineering manager (n=19, mdn=4.0, IDK=56%); Other (n=20, mdn=3.0, IDK=67%); Tech lead (n=68, mdn=3.0, IDK=54%)",Researcher (n=6); (not recorded) (n=2),False,,0.0,negligible
CLM-000450,role,kruskal_wallis,6.552047087161292,0.3642643567988539,0.6793344892714547,False,7,1,"Architect (n=58, mdn=4.0, IDK=21%); Consultant (n=26, mdn=4.0, IDK=21%); Developer (n=287, mdn=4.0, IDK=19%); Engineering manager (n=33, mdn=4.0, IDK=23%); Other (n=37, mdn=4.0, IDK=39%); Researcher (n=25, mdn=4.0, IDK=32%); Tech lead (n=120, mdn=4.0, IDK=19%)",(not recorded) (n=2),False,,0.001,negligible
CLM-000142,role,kruskal_wallis,6.960538854997187,0.32451197922951697,0.6793344892714547,False,7,1,"Architect (n=71, mdn=4.0, IDK=3%); Consultant (n=31, mdn=4.0, IDK=6%); Developer (n=337, mdn=4.0, IDK=5%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=55, mdn=4.0, IDK=10%); Researcher (n=33, mdn=4.0, IDK=11%); Tech lead (n=148, mdn=4.0, IDK=1%)",(not recorded) (n=2),False,,0.0014,negligible
CLM-000496,role,kruskal_wallis,2.6832746638433926,0.8474188384311795,0.9213901907976317,False,7,1,"Architect (n=67, mdn=4.0, IDK=8%); Consultant (n=30, mdn=4.0, IDK=9%); Developer (n=306, mdn=4.0, IDK=13%); Engineering manager (n=40, mdn=4.0, IDK=7%); Other (n=50, mdn=4.0, IDK=18%); Researcher (n=29, mdn=4.0, IDK=22%); Tech lead (n=130, mdn=4.0, IDK=13%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000169,role,kruskal_wallis,6.9427408281197245,0.3261749974682569,0.6793344892714547,False,7,1,"Architect (n=56, mdn=4.0, IDK=23%); Consultant (n=29, mdn=4.0, IDK=12%); Developer (n=304, mdn=4.0, IDK=14%); Engineering manager (n=37, mdn=4.0, IDK=14%); Other (n=55, mdn=4.0, IDK=10%); Researcher (n=32, mdn=4.0, IDK=14%); Tech lead (n=132, mdn=4.0, IDK=11%)",(not recorded) (n=2),False,,0.0015,negligible
CLM-000036,role,kruskal_wallis,6.158787664108967,0.4056398682510376,0.6793344892714547,False,7,1,"Architect (n=47, mdn=4.0, IDK=36%); Consultant (n=21, mdn=4.0, IDK=36%); Developer (n=219, mdn=4.0, IDK=38%); Engineering manager (n=30, mdn=4.0, IDK=30%); Other (n=29, mdn=4.0, IDK=52%); Researcher (n=21, mdn=4.0, IDK=43%); Tech lead (n=95, mdn=4.0, IDK=36%)",(not recorded) (n=2),False,,0.0003,negligible
CLM-000210,role,kruskal_wallis,9.680778245663772,0.13875490434900561,0.6793344892714547,False,7,1,"Architect (n=68, mdn=3.0, IDK=7%); Consultant (n=33, mdn=4.0, IDK=0%); Developer (n=318, mdn=4.0, IDK=10%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=47, mdn=4.0, IDK=23%); Researcher (n=31, mdn=3.0, IDK=16%); Tech lead (n=140, mdn=4.0, IDK=6%)",(not recorded) (n=2),False,,0.0055,negligible
CLM-000581,role,kruskal_wallis,9.022700747528352,0.17230541631962434,0.6793344892714547,False,7,1,"Architect (n=67, mdn=4.0, IDK=8%); Consultant (n=30, mdn=2.5, IDK=9%); Developer (n=305, mdn=3.0, IDK=14%); Engineering manager (n=41, mdn=3.0, IDK=5%); Other (n=53, mdn=3.0, IDK=13%); Researcher (n=33, mdn=3.0, IDK=11%); Tech lead (n=139, mdn=3.0, IDK=7%)",(not recorded) (n=1),False,,0.0046,negligible
CLM-000242,role,kruskal_wallis,2.07670213521915,0.9125107937924499,0.9456153728737534,False,7,1,"Architect (n=71, mdn=4.0, IDK=3%); Consultant (n=33, mdn=4.0, IDK=0%); Developer (n=339, mdn=4.0, IDK=4%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=59, mdn=4.0, IDK=3%); Researcher (n=36, mdn=4.0, IDK=3%); Tech lead (n=142, mdn=4.0, IDK=5%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000199,role,kruskal_wallis,14.061229512671048,0.028959624756895487,0.36199530946119357,False,7,1,"Architect (n=73, mdn=5.0, IDK=0%); Consultant (n=33, mdn=5.0, IDK=0%); Developer (n=345, mdn=4.0, IDK=2%); Engineering manager (n=41, mdn=4.0, IDK=5%); Other (n=60, mdn=4.0, IDK=2%); Researcher (n=37, mdn=5.0, IDK=0%); Tech lead (n=148, mdn=4.5, IDK=1%)",(not recorded) (n=1),False,,0.011,small
CLM-000007,role,kruskal_wallis,11.140720327138304,0.08412345685780395,0.6793344892714547,False,7,1,"Architect (n=68, mdn=2.0, IDK=7%); Consultant (n=32, mdn=2.0, IDK=3%); Developer (n=324, mdn=2.0, IDK=8%); Engineering manager (n=40, mdn=2.0, IDK=7%); Other (n=56, mdn=2.0, IDK=8%); Researcher (n=31, mdn=2.0, IDK=16%); Tech lead (n=142, mdn=2.0, IDK=5%)",(not recorded) (n=1),False,,0.0075,negligible
CLM-000486,role,kruskal_wallis,6.683139006983916,0.3511465284934318,0.6793344892714547,False,7,1,"Architect (n=58, mdn=3.0, IDK=21%); Consultant (n=26, mdn=2.0, IDK=21%); Developer (n=267, mdn=3.0, IDK=24%); Engineering manager (n=33, mdn=3.0, IDK=23%); Other (n=37, mdn=3.0, IDK=39%); Researcher (n=25, mdn=3.0, IDK=32%); Tech lead (n=116, mdn=3.0, IDK=22%)",(not recorded) (n=2),False,,0.0012,negligible
CLM-000109,role,kruskal_wallis,6.605126355867033,0.35891196615935267,0.6793344892714547,False,7,1,"Architect (n=71, mdn=4.0, IDK=3%); Consultant (n=31, mdn=4.0, IDK=6%); Developer (n=323, mdn=4.0, IDK=8%); Engineering manager (n=40, mdn=4.0, IDK=7%); Other (n=53, mdn=4.0, IDK=13%); Researcher (n=32, mdn=4.5, IDK=14%); Tech lead (n=144, mdn=4.0, IDK=3%)",(not recorded) (n=2),False,,0.0009,negligible
CLM-000190,role,kruskal_wallis,6.215964601624828,0.39943773568376006,0.6793344892714547,False,7,1,"Architect (n=72, mdn=4.0, IDK=1%); Consultant (n=31, mdn=4.0, IDK=6%); Developer (n=332, mdn=4.0, IDK=6%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=58, mdn=4.0, IDK=5%); Researcher (n=36, mdn=4.0, IDK=3%); Tech lead (n=138, mdn=4.0, IDK=7%)",(not recorded) (n=1),False,,0.0003,negligible
CLM-000374,role,kruskal_wallis,3.4990699453897625,0.6235283615456472,0.7604004409093259,False,6,2,"Architect (n=24, mdn=3.0, IDK=67%); Consultant (n=13, mdn=3.0, IDK=61%); Developer (n=139, mdn=3.0, IDK=61%); Engineering manager (n=12, mdn=3.0, IDK=72%); Other (n=22, mdn=3.0, IDK=64%); Tech lead (n=48, mdn=3.0, IDK=68%)",Researcher (n=7); (not recorded) (n=1),False,,0.0,negligible
CLM-000122,role,kruskal_wallis,4.850305690139262,0.5631511144954897,0.7507856426131989,False,7,1,"Architect (n=68, mdn=3.0, IDK=7%); Consultant (n=30, mdn=4.0, IDK=9%); Developer (n=275, mdn=4.0, IDK=22%); Engineering manager (n=38, mdn=3.0, IDK=12%); Other (n=50, mdn=4.0, IDK=18%); Researcher (n=32, mdn=3.0, IDK=14%); Tech lead (n=118, mdn=3.5, IDK=21%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000097,role,kruskal_wallis,8.55974155963059,0.19989335049437854,0.6793344892714547,False,7,1,"Architect (n=71, mdn=4.0, IDK=3%); Consultant (n=33, mdn=4.0, IDK=0%); Developer (n=334, mdn=4.0, IDK=5%); Engineering manager (n=41, mdn=4.0, IDK=5%); Other (n=57, mdn=4.0, IDK=7%); Researcher (n=36, mdn=4.0, IDK=3%); Tech lead (n=141, mdn=4.0, IDK=5%)",(not recorded) (n=1),False,,0.0036,negligible
CLM-000201,role,kruskal_wallis,8.373061506337496,0.21202573593718071,0.6793344892714547,False,7,1,"Architect (n=73, mdn=4.0, IDK=0%); Consultant (n=33, mdn=3.0, IDK=0%); Developer (n=343, mdn=4.0, IDK=3%); Engineering manager (n=41, mdn=3.0, IDK=5%); Other (n=58, mdn=4.0, IDK=5%); Researcher (n=34, mdn=4.0, IDK=8%); Tech lead (n=144, mdn=4.0, IDK=3%)",(not recorded) (n=1),False,,0.0033,negligible
CLM-000180,role,kruskal_wallis,6.308116297237489,0.3895743173291864,0.6793344892714547,False,7,1,"Architect (n=72, mdn=4.0, IDK=1%); Consultant (n=33, mdn=4.0, IDK=0%); Developer (n=334, mdn=4.0, IDK=5%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=59, mdn=4.0, IDK=3%); Researcher (n=35, mdn=4.0, IDK=5%); Tech lead (n=143, mdn=4.0, IDK=4%)",(not recorded) (n=1),False,,0.0004,negligible
CLM-000502,role,kruskal_wallis,1.922311366724485,0.9267030654162783,0.9456153728737534,False,7,1,"Architect (n=72, mdn=4.0, IDK=1%); Consultant (n=32, mdn=4.0, IDK=3%); Developer (n=345, mdn=4.0, IDK=2%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=60, mdn=4.0, IDK=2%); Researcher (n=37, mdn=4.0, IDK=0%); Tech lead (n=147, mdn=4.0, IDK=1%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000129,role,kruskal_wallis,5.3664539596993155,0.4977421721846649,0.7110602459780927,False,7,1,"Architect (n=67, mdn=4.0, IDK=8%); Consultant (n=32, mdn=4.0, IDK=3%); Developer (n=322, mdn=4.0, IDK=9%); Engineering manager (n=38, mdn=4.0, IDK=12%); Other (n=56, mdn=4.0, IDK=8%); Researcher (n=32, mdn=4.0, IDK=14%); Tech lead (n=138, mdn=4.0, IDK=7%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000032,role,kruskal_wallis,6.4712237556643455,0.372521162673174,0.6793344892714547,False,7,1,"Architect (n=63, mdn=4.0, IDK=14%); Consultant (n=29, mdn=4.0, IDK=12%); Developer (n=283, mdn=4.0, IDK=20%); Engineering manager (n=37, mdn=4.0, IDK=14%); Other (n=50, mdn=4.0, IDK=18%); Researcher (n=25, mdn=4.0, IDK=32%); Tech lead (n=129, mdn=4.0, IDK=13%)",(not recorded) (n=1),False,,0.0008,negligible
CLM-000062,team_size,kruskal_wallis,1.5710849459497913,0.8139794186728094,0.8917147897763283,False,5,1,"1 to 5 (n=173, mdn=2.0, IDK=35%); 11 to 20 (n=80, mdn=2.0, IDK=32%); 21 to 50 (n=44, mdn=2.0, IDK=21%); 6 to 10 (n=179, mdn=2.0, IDK=30%); More than 50 (n=35, mdn=2.0, IDK=31%)",(not recorded) (n=3),False,,0.0,negligible
CLM-000179,team_size,kruskal_wallis,4.472918011972053,0.34577079237694286,0.8501037185471585,False,5,1,"1 to 5 (n=254, mdn=4.0, IDK=4%); 11 to 20 (n=111, mdn=4.0, IDK=6%); 21 to 50 (n=51, mdn=4.0, IDK=9%); 6 to 10 (n=231, mdn=4.0, IDK=9%); More than 50 (n=46, mdn=4.0, IDK=10%)",(not recorded) (n=5),False,,0.0007,negligible
CLM-000028,team_size,kruskal_wallis,2.303768761966255,0.6800829748377268,0.8501037185471585,False,5,1,"1 to 5 (n=259, mdn=5.0, IDK=2%); 11 to 20 (n=118, mdn=5.0, IDK=0%); 21 to 50 (n=54, mdn=5.0, IDK=4%); 6 to 10 (n=252, mdn=5.0, IDK=1%); More than 50 (n=50, mdn=5.0, IDK=2%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000204,team_size,kruskal_wallis,1.1557423483450078,0.8853302021791698,0.9222189606033019,False,5,1,"1 to 5 (n=257, mdn=2.0, IDK=3%); 11 to 20 (n=115, mdn=2.0, IDK=3%); 21 to 50 (n=53, mdn=2.0, IDK=5%); 6 to 10 (n=242, mdn=2.0, IDK=5%); More than 50 (n=49, mdn=2.0, IDK=4%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000086,team_size,kruskal_wallis,2.347361013451057,0.6721601221361269,0.8501037185471585,False,5,1,"1 to 5 (n=259, mdn=4.0, IDK=2%); 11 to 20 (n=115, mdn=4.0, IDK=3%); 21 to 50 (n=54, mdn=4.0, IDK=4%); 6 to 10 (n=251, mdn=4.0, IDK=2%); More than 50 (n=50, mdn=4.0, IDK=2%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000131,team_size,kruskal_wallis,7.319795375426797,0.11992314553621193,0.84886058772171,False,5,1,"1 to 5 (n=237, mdn=4.0, IDK=11%); 11 to 20 (n=112, mdn=4.0, IDK=5%); 21 to 50 (n=52, mdn=4.0, IDK=7%); 6 to 10 (n=232, mdn=4.0, IDK=9%); More than 50 (n=48, mdn=4.0, IDK=6%)",(not recorded) (n=6),False,,0.0049,negligible
CLM-000337,team_size,kruskal_wallis,3.3047109637256624,0.5081861936684181,0.8501037185471585,False,5,1,"1 to 5 (n=231, mdn=3.0, IDK=13%); 11 to 20 (n=103, mdn=2.0, IDK=13%); 21 to 50 (n=49, mdn=3.0, IDK=12%); 6 to 10 (n=212, mdn=2.0, IDK=17%); More than 50 (n=44, mdn=3.0, IDK=14%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000101,team_size,kruskal_wallis,2.6054539490623174,0.6258572851837498,0.8501037185471585,False,5,1,"1 to 5 (n=232, mdn=4.0, IDK=12%); 11 to 20 (n=113, mdn=4.0, IDK=4%); 21 to 50 (n=54, mdn=4.0, IDK=4%); 6 to 10 (n=239, mdn=4.0, IDK=6%); More than 50 (n=48, mdn=4.0, IDK=6%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000059,team_size,kruskal_wallis,18.041001031278977,0.001211534586562886,0.0605767293281443,False,5,1,"1 to 5 (n=257, mdn=4.0, IDK=3%); 11 to 20 (n=111, mdn=4.0, IDK=6%); 21 to 50 (n=51, mdn=4.0, IDK=9%); 6 to 10 (n=243, mdn=4.0, IDK=5%); More than 50 (n=45, mdn=4.0, IDK=12%)",(not recorded) (n=6),False,,0.02,small
CLM-000329,team_size,kruskal_wallis,2.373172046547021,0.6674808426521238,0.8501037185471585,False,5,1,"1 to 5 (n=258, mdn=5.0, IDK=3%); 11 to 20 (n=117, mdn=5.0, IDK=1%); 21 to 50 (n=51, mdn=5.0, IDK=9%); 6 to 10 (n=251, mdn=5.0, IDK=2%); More than 50 (n=48, mdn=5.0, IDK=6%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000060,team_size,kruskal_wallis,4.786315988212319,0.3099336785152339,0.8501037185471585,False,5,1,"1 to 5 (n=260, mdn=5.0, IDK=2%); 11 to 20 (n=115, mdn=5.0, IDK=3%); 21 to 50 (n=55, mdn=5.0, IDK=2%); 6 to 10 (n=246, mdn=5.0, IDK=4%); More than 50 (n=50, mdn=4.5, IDK=2%)",(not recorded) (n=6),False,,0.0011,negligible
CLM-000073,team_size,kruskal_wallis,6.674044802385019,0.1541491912437912,0.84886058772171,False,5,1,"1 to 5 (n=241, mdn=4.0, IDK=9%); 11 to 20 (n=113, mdn=4.0, IDK=4%); 21 to 50 (n=52, mdn=4.0, IDK=7%); 6 to 10 (n=237, mdn=4.0, IDK=7%); More than 50 (n=49, mdn=4.0, IDK=4%)",(not recorded) (n=6),False,,0.0039,negligible
CLM-000194,team_size,kruskal_wallis,7.239238987611142,0.12377286180320964,0.84886058772171,False,5,1,"1 to 5 (n=151, mdn=3.0, IDK=43%); 11 to 20 (n=78, mdn=4.0, IDK=34%); 21 to 50 (n=38, mdn=3.5, IDK=32%); 6 to 10 (n=175, mdn=3.0, IDK=31%); More than 50 (n=38, mdn=3.0, IDK=25%)",(not recorded) (n=3),False,,0.0068,negligible
CLM-000026,team_size,kruskal_wallis,6.74767230948356,0.14983873067338513,0.84886058772171,False,5,1,"1 to 5 (n=258, mdn=3.0, IDK=3%); 11 to 20 (n=115, mdn=3.0, IDK=3%); 21 to 50 (n=53, mdn=3.0, IDK=5%); 6 to 10 (n=247, mdn=3.0, IDK=3%); More than 50 (n=49, mdn=3.0, IDK=4%)",(not recorded) (n=5),False,,0.0038,negligible
CLM-000085,team_size,kruskal_wallis,4.439996192925427,0.3497217893827087,0.8501037185471585,False,5,1,"1 to 5 (n=231, mdn=4.0, IDK=13%); 11 to 20 (n=101, mdn=4.0, IDK=14%); 21 to 50 (n=49, mdn=3.0, IDK=12%); 6 to 10 (n=225, mdn=4.0, IDK=12%); More than 50 (n=43, mdn=2.0, IDK=16%)",(not recorded) (n=5),False,,0.0007,negligible
CLM-000459,team_size,kruskal_wallis,2.812491032957484,0.5896784676554279,0.8501037185471585,False,5,1,"1 to 5 (n=125, mdn=3.0, IDK=53%); 11 to 20 (n=68, mdn=3.0, IDK=42%); 21 to 50 (n=38, mdn=3.0, IDK=32%); 6 to 10 (n=138, mdn=3.0, IDK=46%); More than 50 (n=28, mdn=3.0, IDK=45%)",(not recorded) (n=3),False,,0.0,negligible
CLM-000100,team_size,kruskal_wallis,3.446538367672984,0.4860537233021708,0.8501037185471585,False,5,1,"1 to 5 (n=104, mdn=4.0, IDK=61%); 11 to 20 (n=59, mdn=4.0, IDK=50%); 21 to 50 (n=28, mdn=4.0, IDK=50%); 6 to 10 (n=126, mdn=3.5, IDK=51%); More than 50 (n=31, mdn=3.0, IDK=39%)",(not recorded) (n=3),False,,0.0,negligible
CLM-000147,team_size,kruskal_wallis,2.7722552267172342,0.5966313819927553,0.8501037185471585,False,5,1,"1 to 5 (n=248, mdn=4.0, IDK=6%); 11 to 20 (n=115, mdn=4.0, IDK=3%); 21 to 50 (n=54, mdn=4.0, IDK=4%); 6 to 10 (n=239, mdn=4.0, IDK=6%); More than 50 (n=48, mdn=4.0, IDK=6%)",(not recorded) (n=6),False,,0.0,negligible
CLM-000115,team_size,kruskal_wallis,4.410736905488482,0.3532633708690329,0.8501037185471585,False,5,1,"1 to 5 (n=231, mdn=3.0, IDK=13%); 11 to 20 (n=100, mdn=3.5, IDK=15%); 21 to 50 (n=49, mdn=4.0, IDK=12%); 6 to 10 (n=215, mdn=3.0, IDK=16%); More than 50 (n=45, mdn=3.0, IDK=12%)",(not recorded) (n=5),False,,0.0006,negligible
CLM-000224,team_size,kruskal_wallis,7.574217890557734,0.10848077869756248,0.84886058772171,False,5,1,"1 to 5 (n=168, mdn=4.0, IDK=37%); 11 to 20 (n=74, mdn=4.0, IDK=37%); 21 to 50 (n=37, mdn=4.0, IDK=34%); 6 to 10 (n=163, mdn=4.0, IDK=36%); More than 50 (n=34, mdn=4.0, IDK=33%)",(not recorded) (n=4),False,,0.0076,negligible
CLM-000470,team_size,kruskal_wallis,4.641993167189758,0.3260411528231554,0.8501037185471585,False,5,1,"1 to 5 (n=177, mdn=3.0, IDK=33%); 11 to 20 (n=82, mdn=3.0, IDK=31%); 21 to 50 (n=41, mdn=3.0, IDK=27%); 6 to 10 (n=165, mdn=3.0, IDK=35%); More than 50 (n=30, mdn=3.0, IDK=41%)",(not recorded) (n=5),False,,0.0013,negligible
CLM-000015,team_size,kruskal_wallis,3.0436046974065185,0.5505549634154316,0.8501037185471585,False,5,1,"1 to 5 (n=178, mdn=3.5, IDK=33%); 11 to 20 (n=87, mdn=3.0, IDK=26%); 21 to 50 (n=39, mdn=3.0, IDK=30%); 6 to 10 (n=171, mdn=3.0, IDK=33%); More than 50 (n=37, mdn=4.0, IDK=27%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000223,team_size,kruskal_wallis,1.6879498261573496,0.792905372744964,0.8917147897763283,False,5,1,"1 to 5 (n=259, mdn=2.0, IDK=2%); 11 to 20 (n=114, mdn=2.0, IDK=3%); 21 to 50 (n=54, mdn=2.0, IDK=4%); 6 to 10 (n=249, mdn=2.0, IDK=2%); More than 50 (n=49, mdn=2.0, IDK=4%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000045,team_size,kruskal_wallis,5.623221654521862,0.22910864899925365,0.8501037185471585,False,5,1,"1 to 5 (n=252, mdn=4.0, IDK=5%); 11 to 20 (n=114, mdn=4.0, IDK=3%); 21 to 50 (n=55, mdn=4.0, IDK=2%); 6 to 10 (n=238, mdn=4.0, IDK=7%); More than 50 (n=44, mdn=3.0, IDK=14%)",(not recorded) (n=5),False,,0.0023,negligible
CLM-000087,team_size,kruskal_wallis,1.5835614192414442,0.8117435819887052,0.8917147897763283,False,5,1,"1 to 5 (n=189, mdn=4.0, IDK=29%); 11 to 20 (n=94, mdn=4.0, IDK=20%); 21 to 50 (n=43, mdn=4.0, IDK=23%); 6 to 10 (n=197, mdn=4.0, IDK=23%); More than 50 (n=38, mdn=3.0, IDK=25%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000178,team_size,kruskal_wallis,3.3977765602628915,0.49359085188935337,0.8501037185471585,False,5,1,"1 to 5 (n=185, mdn=3.0, IDK=30%); 11 to 20 (n=82, mdn=3.0, IDK=31%); 21 to 50 (n=42, mdn=3.0, IDK=25%); 6 to 10 (n=170, mdn=3.0, IDK=33%); More than 50 (n=36, mdn=3.0, IDK=29%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000269,team_size,kruskal_wallis,4.515335235561027,0.3407329885746774,0.8501037185471585,False,5,1,"1 to 5 (n=257, mdn=5.0, IDK=3%); 11 to 20 (n=117, mdn=5.0, IDK=1%); 21 to 50 (n=51, mdn=5.0, IDK=9%); 6 to 10 (n=246, mdn=5.0, IDK=4%); More than 50 (n=50, mdn=5.0, IDK=2%)",(not recorded) (n=6),False,,0.0007,negligible
CLM-000238,team_size,kruskal_wallis,0.9463955392885577,0.9178122976952738,0.9365431609135447,False,5,1,"1 to 5 (n=148, mdn=3.0, IDK=44%); 11 to 20 (n=69, mdn=3.0, IDK=42%); 21 to 50 (n=32, mdn=3.0, IDK=43%); 6 to 10 (n=141, mdn=3.0, IDK=45%); More than 50 (n=32, mdn=3.5, IDK=37%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000361,team_size,kruskal_wallis,2.9993959106856427,0.5579264983687502,0.8501037185471585,False,5,1,"1 to 5 (n=89, mdn=3.0, IDK=66%); 11 to 20 (n=44, mdn=3.0, IDK=63%); 21 to 50 (n=27, mdn=4.0, IDK=52%); 6 to 10 (n=95, mdn=4.0, IDK=63%); More than 50 (n=28, mdn=3.5, IDK=45%)",(not recorded) (n=2),False,,0.0,negligible
