# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,role,n_total,directional_n,idk_n,idk_pct,pct_agree,pct_disagree,pct_neutral,freq_1,freq_2,freq_3,freq_4,freq_5
CLM-000180,Architect,73,72,1,1.36986301369863,94.44444444444444,2.7777777777777777,2.7777777777777777,1,1,2,38,30
CLM-000180,Other,61,59,2,3.278688524590164,89.83050847457628,1.694915254237288,8.47457627118644,0,1,5,28,25
CLM-000180,Engineering manager,43,42,1,2.3255813953488373,92.85714285714286,0.0,7.142857142857142,0,0,3,29,10
CLM-000180,Researcher,37,35,2,5.405405405405405,85.71428571428571,8.571428571428571,5.714285714285714,1,2,2,20,10
CLM-000180,Consultant,33,33,0,0.0,84.84848484848484,6.0606060606060606,9.090909090909092,0,2,3,14,14
CLM-000180,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,0,1
CLM-000502,Developer,353,345,8,2.26628895184136,93.91304347826087,2.0289855072463765,4.057971014492753,1,6,14,185,139
CLM-000502,Tech lead,149,147,2,1.342281879194631,85.71428571428571,6.802721088435375,7.482993197278912,2,8,11,57,69
CLM-000502,Architect,73,72,1,1.36986301369863,91.66666666666666,2.7777777777777777,5.555555555555555,0,2,4,37,29
CLM-000502,Other,61,60,1,1.639344262295082,88.33333333333333,6.666666666666667,5.0,1,3,3,30,23
CLM-000502,Engineering manager,43,42,1,2.3255813953488373,80.95238095238095,11.904761904761903,7.142857142857142,2,3,3,16,18
CLM-000502,Researcher,37,37,0,0.0,91.8918918918919,0.0,8.108108108108109,0,0,3,19,15
CLM-000502,Consultant,33,32,1,3.0303030303030303,96.875,0.0,3.125,0,0,1,16,15
CLM-000502,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,0,1
CLM-000129,Developer,353,322,31,8.78186968838527,85.40372670807453,2.1739130434782608,12.422360248447205,2,5,40,188,87
CLM-000129,Tech lead,149,138,11,7.38255033557047,83.33333333333334,3.6231884057971016,13.043478260869565,1,4,18,78,37
CLM-000129,Architect,73,67,6,8.21917808219178,85.07462686567165,4.477611940298507,10.44776119402985,0,3,7,40,17
CLM-000129,Other,61,56,5,8.19672131147541,78.57142857142857,3.571428571428571,17.857142857142858,0,2,10,33,11
CLM-000129,Engineering manager,43,38,5,11.627906976744185,86.8421052631579,2.631578947368421,10.526315789473683,0,1,4,19,14
CLM-000129,Researcher,37,32,5,13.513513513513514,87.5,6.25,6.25,0,2,2,20,8
CLM-000129,Consultant,33,32,1,3.0303030303030303,75.0,6.25,18.75,0,2,6,17,7
CLM-000129,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,1,0
CLM-000032,Developer,353,283,70,19.8300283286119,81.97879858657244,4.593639575971731,13.427561837455832,2,11,38,182,50
CLM-000032,Tech lead,149,129,20,13.422818791946309,87.59689922480621,3.10077519379845,9.30232558139535,3,1,12,91,22
CLM-000032,Architect,73,63,10,13.698630136986301,87.3015873015873,3.1746031746031744,9.523809523809524,0,2,6,42,13
CLM-000032,Other,61,50,11,18.0327868852459,92.0,2.0,6.0,1,0,3,38,8
CLM-000032,Engineering manager,43,37,6,13.953488372093023,89.1891891891892,0.0,10.81081081081081,0,0,4,22,11
CLM-000032,Researcher,37,25,12,32.432432432432435,92.0,0.0,8.0,0,0,2,18,5
CLM-000032,Consultant,33,29,4,12.121212121212121,75.86206896551724,13.793103448275861,10.344827586206897,2,2,3,17,5
CLM-000032,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,1,0
