claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000064,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing a Project,,43,Fournier2017-managers-path.epub > Managing a Project >  > para 43,epub:spine=8;para=43,"Project management is the act of breaking a complex end goal down into smaller pieces, putting those pieces in roughly the most effective order they should be done, identifying which pieces can be done in parallel and which must be done in sequence, and attempting to tease out the unknowns of the project that may cause it to slow down or fail completely.",0,not_cited,,,,0.95,NORMATIVE|CAUSAL,should|cause,,,,
CLM-000065,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Real Life of a Senior Individual Contributor,59,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Real Life of a Senior Individual Contributor > para 59,epub:spine=8;para=59,"You have a lot of control over your day-to-day, and certainly fewer meetings than your management counterparts, but your days are not always spent in a blissful flow state.",2,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000066,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Real Life of a Senior Individual Contributor,63,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Real Life of a Senior Individual Contributor > para 63,epub:spine=8;para=63,You can often choose your projects and can easily move between teams if you want something new.,2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000067,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Real Life of a Senior Individual Contributor,63,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Real Life of a Senior Individual Contributor > para 63,epub:spine=8;para=63,And you just found out that you get paid more than your manager!,3,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000068,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Imagined Life of a Manager,66,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Imagined Life of a Manager > para 66,epub:spine=8;para=66,"Other managers are always interested in hearing what you think, and they can see how effectively you’ve gotten your team working, how clearly you care about the health of the organization, and how genuine your interest is in just making everyone better.",1,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000069,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Real Life of a Manager,70,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Real Life of a Manager > para 70,epub:spine=8;para=70,"You can focus your team on some things, like writing better tests, but they still have a product roadmap to implement, and they have their own ideas for what technical tasks should be prioritized.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000070,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Real Life of a Manager,70,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Real Life of a Manager > para 70,epub:spine=8;para=70,"So, more than making decisions yourself, you’re helping the team make decisions.",3,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000071,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Decision Point: Stay on the Technical Track or Become a Manager,Real Life of a Manager,73,Fournier2017-managers-path.epub > Decision Point: Stay on the Technical Track or Become a Manager > Real Life of a Manager > para 73,epub:spine=8;para=73,"When you discovered that the staff engineer who works for you makes more than you do, you almost lost it, so you’d better figure out how to get that bigger team fast.",7,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000072,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Process Czar",,75,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Process Czar >  > para 75",epub:spine=8;para=75,"They may have a very precise idea of how on-call should work, how code reviews must be done, or how the release process has to operate.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000073,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Process Czar",,76,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Process Czar >  > para 76",epub:spine=8;para=76,"Process czars are often found in QA, helpdesk, or product management groups.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000074,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Process Czar",,76,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Process Czar >  > para 76",epub:spine=8;para=76,They can be incredibly valuable members of a project management team because they tend to make sure that no task is forgotten and that everything is wrapped up in the way it should be.,3,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,should|tend to,,,,
CLM-000075,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Process Czar",,79,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Process Czar >  > para 79",epub:spine=8;para=79,"The opposite of the process czar is not a manager who gives up on process completely, but rather someone who understands that processes must meet the needs of the team and the work.",0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000076,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Process Czar",,85,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Process Czar >  > para 85",epub:spine=8;para=85,"As with many of the manager pitfalls, an obsession with process can be related to a fear of failure and a desire to control things to prevent the unexpected.",1,not_cited,,,,0.75,CAUSAL,prevent,,,,
CLM-000077,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Be a Great Tech Lead,Be a Team Player,88,Fournier2017-managers-path.epub > How to Be a Great Tech Lead > Be a Team Player > para 88,epub:spine=8;para=88,"You want to encourage others on your team to learn the entire system, and you want to give them chances to stretch themselves, but you needn’t always be self-sacrificing in what you choose to work on.",6,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000078,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Be a Great Tech Lead,Lead Technical Decisions,90,Fournier2017-managers-path.epub > How to Be a Great Tech Lead > Lead Technical Decisions > para 90,epub:spine=8;para=90,"Determine which decisions must be made by you, which decisions should be delegated to others with more expertise, and which decisions require the whole team to resolve.",0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000079,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Starting a New Reporting Relationship Off Right,Encourage Participation by Updating the New Hire Documentation,21,Fournier2017-managers-path.epub > Starting a New Reporting Relationship Off Right > Encourage Participation by Updating the New Hire Documentation > para 21,epub:spine=9;para=21,A best practice in many engineering teams is to create a set of onboarding documents that are edited by every new hire as he gets up to speed.,1,not_cited,,,,0.8,NORMATIVE,best practice,,,,
CLM-000080,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Starting a New Reporting Relationship Off Right,Get Feedback from Your New Hire,23,Fournier2017-managers-path.epub > Starting a New Reporting Relationship Off Right > Get Feedback from Your New Hire > para 23,epub:spine=9;para=23,One final piece of advice: get as much feedback as you can about the new hire’s perspective on the team in that first 90 days.,0,not_cited,,,,0.65,QUANTITATIVE,90 ,,,,
CLM-000081,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Starting a New Reporting Relationship Off Right,Get Feedback from Your New Hire,23,Fournier2017-managers-path.epub > Starting a New Reporting Relationship Off Right > Get Feedback from Your New Hire > para 23,epub:spine=9;para=23,"This is a rare period, where a new person comes in with fresh eyes and often sees things that are hard for the established team members to see.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000082,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Starting a New Reporting Relationship Off Right,Get Feedback from Your New Hire,23,Fournier2017-managers-path.epub > Starting a New Reporting Relationship Off Right > Get Feedback from Your New Hire > para 23,epub:spine=9;para=23,"On the other hand, remember that people in their first 90 days lack the context that the overall team possesses, so take their observations with the requisite grain of salt, and definitely don’t encourage people in this period to criticize the established processes or systems in a way that makes the existing team feel attacked.",2,not_cited,,,,0.65,QUANTITATIVE,90 ,,,,
CLM-000083,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Communicating with Your Team,Have Regular 1-1s,25,Fournier2017-managers-path.epub > Communicating with Your Team > Have Regular 1-1s > para 25,epub:spine=9;para=25,"That being said, if you’re not a CTO with years and years of management experience, you should probably start by assuming that you need to do regularly scheduled 1-1s.",5,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,you should|1,,,,
CLM-000084,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Communicating with Your Team,Adjusting 1-1s,33,Fournier2017-managers-path.epub > Communicating with Your Team > Adjusting 1-1s > para 33,epub:spine=9;para=33,Keeping your 1-1s regular through times of uncertainty will help stabilize your team and slow down the rumor mill.,2,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000085,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Different 1-1 Styles,The Feedback Meeting,39,Fournier2017-managers-path.epub > Different 1-1 Styles > The Feedback Meeting > para 39,epub:spine=9;para=39,"If you have an employee with performance issues, feedback meetings should happen more frequently, and if you’re thinking of firing someone I advise you to document these feedback meetings.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000086,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Different 1-1 Styles,The Progress Report,41,Fournier2017-managers-path.epub > Different 1-1 Styles > The Progress Report > para 41,epub:spine=9;para=41,"If your 1-1s are frequently status updates, try breaking out of the habit by asking your reports to prepare answers to questions that are unrelated to the current project status, or ask them to come prepared with questions for you to answer about the team, the company, or anything else.",3,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000087,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Micromanager, Delegator",,51,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Micromanager, Delegator >  > para 51",epub:spine=9;para=51,"If your value to the team has shifted from the thing you’re good at (writing code) to the thing you don’t yet know how to do well (managing people), it can be tempting to treat your reports as if they should be mini-mes.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000088,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Micromanager, Delegator",,52,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Micromanager, Delegator >  > para 52",epub:spine=9;para=52,"There’s nothing worse than feeling like you can’t make a single decision on your own, or feeling like every single piece of work you do has to be double- and triple-checked by your manager.",3,not_cited,,,,0.7,COMPARATIVE,worse than,,,,
CLM-000089,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice for Delegating Effectively,Adjust Your Focus Depending on the Stage of Projects,58,Fournier2017-managers-path.epub > Practical Advice for Delegating Effectively > Adjust Your Focus Depending on the Stage of Projects > para 58,epub:spine=9;para=58,"If you’re managing a single team or two directly, you should know all of the details of the project status as part of your regular team processes (like morning standup meetings).",0,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000090,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice for Delegating Effectively,Adjust Your Focus Depending on the Stage of Projects,58,Fournier2017-managers-path.epub > Practical Advice for Delegating Effectively > Adjust Your Focus Depending on the Stage of Projects > para 58,epub:spine=9;para=58,"During the normal workflow, though, it’s usually enough to know what’s moving forward and what is taking longer than expected, especially if you can use that information to reshuffle work or help a struggling team member.",4,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000091,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice for Delegating Effectively,Establish Standards for Code and Systems,59,Fournier2017-managers-path.epub > Practical Advice for Delegating Effectively > Establish Standards for Code and Systems > para 59,epub:spine=9;para=59,"For me, basic standards meant things like how much unit testing we expected to happen with each change (generally speaking, as some tests were always required), and at what point technical decisions should be reviewed by a larger group (like when someone wants to add a new language or framework to the stack).",3,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,should|generally,,,,
CLM-000092,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Creating a Culture of Continuous Feedback,,67,Fournier2017-managers-path.epub > Creating a Culture of Continuous Feedback >  > para 67,epub:spine=9;para=67,"You don’t have to do this in public, but every week there should be at least one thing you can recognize about someone on your team.",9,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000093,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Creating a Culture of Continuous Feedback,,68,Fournier2017-managers-path.epub > Creating a Culture of Continuous Feedback >  > para 68,epub:spine=9;para=68,"It’s not always a core need for doing the job well, and there will be many times when you don’t have either the qualifications or the capability to provide the coaching that everyone on your team needs.",15,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000094,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Performance Reviews,,69,Fournier2017-managers-path.epub > Performance Reviews >  > para 69,epub:spine=9;para=69,"However, it’s not a replacement for a more formal, 360-based performance review process.",1,not_cited,,,,0.65,QUANTITATIVE,360,,,,
CLM-000095,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Performance Reviews,,70,Fournier2017-managers-path.epub > Performance Reviews >  > para 70,epub:spine=9;para=70,"The 360 model is a performance review that includes feedback from, in addition to a person’s manager, his teammates, anyone who reports to him, and coworkers he regularly interacts with, as well as a self-review.",0,not_cited,,,,0.65,QUANTITATIVE,360 ,,,,
CLM-000096,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Performance Reviews,"Give yourself enough time, and start early",75,"Fournier2017-managers-path.epub > Performance Reviews > Give yourself enough time, and start early > para 75",epub:spine=9;para=75,"Even in an open process, as the manager you should still read that feedback and use it as part of your review writing, since the manager review is still often considered the most important summary of all review feedback.",1,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,you should|often,,,,
CLM-000097,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Performance Reviews,Ask the CTO: Identifying Potential,92,Fournier2017-managers-path.epub > Performance Reviews > Ask the CTO: Identifying Potential > para 92,epub:spine=9;para=92,"A person who has never shown reasonable performance, and who has been with a company long enough for you to observe performance, probably doesn’t actually have potential, at least within that company.",1,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000098,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cultivating Careers,,100,Fournier2017-managers-path.epub > Cultivating Careers >  > para 100,epub:spine=9;para=100,"The evidence for promotion often takes the form of projects or features they’ve completed independently, participation in on-call rotations or other support, and engagement in team meetings and team planning.",4,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000099,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Firing Underperformers,,105,Fournier2017-managers-path.epub > Challenging Situations: Firing Underperformers >  > para 105,epub:spine=9;para=105,One of the hardest things that any manager must do is to fire someone for underperformance.,0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000100,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Firing Underperformers,,107,Fournier2017-managers-path.epub > Challenging Situations: Firing Underperformers >  > para 107,epub:spine=9;para=107,"Whatever the procedure is at your company, the process of coaching someone out should begin long before any performance improvement document is filed with HR, and long before the actual act of firing.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000101,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Firing Underperformers,,112,Fournier2017-managers-path.epub > Challenging Situations: Firing Underperformers >  > para 112,epub:spine=9;para=112,You’ll always need to have a record of negative feedback to fire someone in any environment where HR is active and a standard performance improvement plan is required.,0,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000102,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 5. Managing a Team,,0,Fournier2017-managers-path.epub > Chapter 5. Managing a Team >  > para 0,epub:spine=10;para=0,"It’s a short step from managing a person or two to managing a whole team, but managing a team is more than just doing the job of managing the individuals.",0,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000103,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 5. Managing a Team,,2,Fournier2017-managers-path.epub > Chapter 5. Managing a Team >  > para 2,epub:spine=10;para=2,"More than writing code, they hold responsibility for identifying bottlenecks in the process and roadblocks to success for their team and clearing these roadblocks.",1,not_cited,,,,0.7,COMPARATIVE,More than,,,,
CLM-000104,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 5. Managing a Team,,2,Fournier2017-managers-path.epub > Chapter 5. Managing a Team >  > para 2,epub:spine=10;para=2,"As part of keeping the team focused, the engineering lead will partner closely with the product lead to manage project scope and ensure the technical deliverables are met.",4,not_cited,,,,0.75,CAUSAL,lead to,,,,
CLM-000105,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Staying Technical,,10,Fournier2017-managers-path.epub > Staying Technical >  > para 10,epub:spine=10;para=10,"Furthermore, if you truly wish to command the respect of an engineering team, they must see you as technically credible.",0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000106,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Staying Technical,,12,Fournier2017-managers-path.epub > Staying Technical >  > para 12,epub:spine=10;para=12,"You may be on a management career path, but that doesn’t mean that you should wash your hands of technical responsibilities.",1,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000107,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Staying Technical,,15,Fournier2017-managers-path.epub > Staying Technical >  > para 15,epub:spine=10;para=15,"It’s hard to make up lost time when you stop writing code, and if you do it too early in your career, you may never achieve sufficient technical savvy to get beyond the role of middle management.",4,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000108,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Teams: The Basics,Not Shipping,18,Fournier2017-managers-path.epub > Debugging Dysfunctional Teams: The Basics > Not Shipping > para 18,epub:spine=10;para=18,"However, even teams doing research generally have goals and deliverables, even if they’re just in the form of initial findings.",2,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000109,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Teams: The Basics,Not Shipping,21,Fournier2017-managers-path.epub > Debugging Dysfunctional Teams: The Basics > Not Shipping > para 21,epub:spine=10;para=21,"The releases took hours and were very painful, and often suffered from people trying to get in last-minute changes that broke tests and slowed everyone down.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000110,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Teams: The Basics,People Drama,24,Fournier2017-managers-path.epub > Debugging Dysfunctional Teams: The Basics > People Drama > para 24,epub:spine=10;para=24,Sometimes the negative person is just unhappy and the best thing to do is to help him leave the team on good terms; you must be prepared for this outcome.,2,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000111,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Shield,,37,Fournier2017-managers-path.epub > The Shield >  > para 37,epub:spine=10;para=37,"They should help their team focus on what they need to get done without being distracted by the wider drama, politics, and changes happening in the company around them.",1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000112,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Shield,,38,Fournier2017-managers-path.epub > The Shield >  > para 38,epub:spine=10;para=38,I do think that teams who are unnecessarily exposed to toxic drama that doesn’t concern them tend to get distracted and stressed out.,1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000113,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Shield,,39,Fournier2017-managers-path.epub > The Shield >  > para 39,epub:spine=10;para=39,"However, it’s unrealistic to expect that you can or should shield your team from everything.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000114,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Drive Good Decisions,,43,Fournier2017-managers-path.epub > How to Drive Good Decisions >  > para 43,epub:spine=10;para=43,"While the product manager is responsible for the product roadmap, and the tech lead is responsible for the technical details, you are usually accountable for the team’s progress through each of these elements.",1,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000115,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Drive Good Decisions,Review the Outcome of Your Decisions and Projects,47,Fournier2017-managers-path.epub > How to Drive Good Decisions > Review the Outcome of Your Decisions and Projects > para 47,epub:spine=10;para=47,"It’s easy to forget to review assumptions after the project is done, but if you make this a habit for yourself and your team, you’ll always learn from your decisions.",4,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000116,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",,49,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer >  > para 49",epub:spine=10;para=49,"After hearing complaints that Charles isn’t helping with the new system, Jason calls the team together and asks them to vote on what projects should be dropped to get the workload down.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000117,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",,51,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer >  > para 51",epub:spine=10;para=51,"In her 1-1 with Charles, Lydia explains the current workload, and tells Charles that his team needs him to help with the system rewrite.",2,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000118,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",,53,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer >  > para 53",epub:spine=10;para=53,"While it seems like Jason’s democratic style should lead to an empowered team, his inability to say no or to take the responsibility for any decisions means that no one feels very secure.",1,not_cited,,,,0.95,NORMATIVE|CAUSAL,should|lead to,,,,
CLM-000119,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",The Dos and Don’ts of Managing Conflict,56,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer > The Dos and Don’ts of Managing Conflict > para 56",epub:spine=10;para=56,"When you assign the ownership for making a decision to someone on the team, make it clear which members of the team should be consulted for feedback and who needs to be informed of the decision or plan.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000120,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",The Dos and Don’ts of Managing Conflict,57,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer > The Dos and Don’ts of Managing Conflict > para 57",epub:spine=10;para=57,"It’s probably an indication that you are not paying attention, and not making space in your 1-1s for your team to discuss problems they’re having with their colleagues.",5,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000121,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",The Dos and Don’ts of Managing Conflict,59,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer > The Dos and Don’ts of Managing Conflict > para 59",epub:spine=10;para=59,"Ironically, conflict-avoidant managers often seek conflict when it comes to other teams.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000122,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",The Dos and Don’ts of Managing Conflict,60,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer > The Dos and Don’ts of Managing Conflict > para 60",epub:spine=10;para=60,"Your goal as a manager, however, should not be to be nice , it should be to be kind .",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000123,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Team Cohesion Destroyers,,65,Fournier2017-managers-path.epub > Challenging Situations: Team Cohesion Destroyers >  > para 65,epub:spine=10;para=65,The work of gelling a team begins by creating the friendliness that leads to psychological safety.,2,not_cited,,,,0.75,CAUSAL,leads to,,,,
CLM-000124,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Team Cohesion Destroyers,,66,Fournier2017-managers-path.epub > Challenging Situations: Team Cohesion Destroyers >  > para 66,epub:spine=10;para=66,"Teams that are friendly are happier, gel faster, and tend to produce better results.",3,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
